id,name,unit_type,scenarios,near_optimum,range_group,fuel,lifetime,node,line
0,pv_qld,solar,all,FALSE,,solar,30,QLD,pv_connection
1,pv_nsw,solar,all,FALSE,,solar,30,NSW,pv_connection
2,pv_sa,solar,all,FALSE,,solar,30,SA,pv_connection
3,pv_vic,solar,all,FALSE,,solar,30,VIC,pv_connection
4,pv_tas,solar,all,FALSE,,solar,30,TAS,pv_connection
5,wind_qld,wind,all,FALSE,,wind,25,QLD,wind_connection
6,wind_nsw,wind,all,FALSE,,wind,25,NSW,wind_connection
7,wind_sa,wind,all,FALSE,,wind,25,SA,wind_connection
8,wind_vic,wind,all,FALSE,,wind,25,VIC,wind_connection
9,wind_tas,wind,all,FALSE,,wind,25,TAS,wind_connection
10,hydro_qld,flexible,all,FALSE,,water,40,QLD,other_connections
11,hydro_nsw,flexible,all,FALSE,,water,40,NSW,other_connections
12,hydro_vic,flexible,all,FALSE,,water,40,VIC,other_connections
13,hydro_tas,flexible,all,FALSE,,water,40,TAS,other_connections
14,gas_qld,flexible,gas,TRUE,gas,gas,25,QLD,other_connections
15,gas_nsw,flexible,gas,TRUE,gas,gas,25,NSW,other_connections
16,gas_sa,flexible,gas,TRUE,gas,gas,25,SA,other_connections
17,gas_vic,flexible,gas,TRUE,gas,gas,25,VIC,other_connections
18,gas_tas,flexible,gas,TRUE,gas,gas,25,TAS,other_connections
19,coal_qld,baseload,all,FALSE,,black coal,40,QLD,other_connections
20,coal_nsw,baseload,all,FALSE,,black coal,40,NSW,other_connections
21,coal_vic,baseload,all,FALSE,,brown coal,40,VIC,other_connections
22,gas_qld,flexible,gas_hr,TRUE,gas,gas,25,QLD,other_connections
23,gas_nsw,flexible,gas_hr,TRUE,gas,gas,25,NSW,other_connections
24,gas_sa,flexible,gas_hr,TRUE,gas,gas,25,SA,other_connections
25,gas_vic,flexible,gas_hr,TRUE,gas,gas,25,VIC,other_connections
26,gas_tas,flexible,gas_hr,TRUE,gas,gas,25,TAS,other_connections
