id,year,capex,fom,vom,discount_rate,heat_rate_base,heat_rate_incr,unit_size,max_build,min_build,initial_capacity
0,all,1463,12,0,0.05,0,0,0.001,50,0,0
1,all,1463,12,0,0.05,0,0,0.001,50,0,0
2,all,1463,12,0,0.05,0,0,0.001,50,0,0
3,all,1463,12,0,0.05,0,0,0.001,50,0,0
4,all,1463,12,0,0.05,0,0,0.001,50,0,0
5,all,3223,28,0,0.05,0,0,0.001,50,0,0
6,all,3223,28,0,0.05,0,0,0.001,50,0,0
7,all,3223,28,0,0.05,0,0,0.001,50,0,0
8,all,3223,28,0,0.05,0,0,0.001,50,0,0
9,all,3223,28,0,0.05,0,0,0.001,50,0,0
10,all,0,69.51,8.5503,0.05,0,0,0.5,0,0,0.5
11,all,0,69.51,8.5503,0.05,0,0,0.5,0,0,0.5
12,all,0,69.51,8.5503,0.05,0,0,0.5,0,0,0.5
13,all,0,69.51,8.5503,0.05,0,0,0.5,0,0,0.5
14,all,943,14.1,8.1,0.05,720.7293,8.2115,0.001,15,0,0
15,all,943,14.1,8.1,0.05,720.7293,8.2115,0.001,15,0,0
16,all,943,14.1,8.1,0.05,720.7293,8.2115,0.001,15,0,0
17,all,943,14.1,8.1,0.05,720.7293,8.2115,0.001,15,0,0
18,all,943,14.1,8.1,0.05,720.7293,8.2115,0.001,15,0,0
19,all,0,64.9,4.7,0.05,0,0,0.5,0,0,0.5
20,all,0,64.9,4.7,0.05,0,0,0.5,0,0,0.5
21,all,0,69,5.3,0.05,0,0,0.5,0,0,0.5
22,all,943,14.1,8.1,0.05,720.7293,8.2115,0.265,15,0,0
23,all,943,14.1,8.1,0.05,720.7293,8.2115,0.265,15,0,0
24,all,943,14.1,8.1,0.05,720.7293,8.2115,0.265,15,0,0
25,all,943,14.1,8.1,0.05,720.7293,8.2115,0.265,15,0,0
26,all,943,14.1,8.1,0.05,720.7293,8.2115,0.265,15,0,0
