id,name,unit_type,scenarios,near_optimum,range_group,discount_rate,node,line
0,phes_qld,phes,all,TRUE,PHES,0.05,QLD,phes_connection
1,phes_nsw,phes,all,TRUE,PHES,0.05,NSW,phes_connection
2,phes_sa,phes,all,TRUE,PHES,0.05,SA,phes_connection
3,phes_vic,phes,all,TRUE,PHES,0.05,VIC,phes_connection
4,phes_tas,phes,all,TRUE,PHES,0.05,TAS,phes_connection
5,bess_qld,bess,"battery,gas,gas_hr",FALSE,,0.05,QLD,bess_connection
6,bess_nsw,bess,"battery,gas,gas_hr",TRUE,,0.05,NSW,bess_connection
7,bess_sa,bess,"battery,gas,gas_hr",FALSE,,0.05,SA,bess_connection
8,bess_vic,bess,"battery,gas,gas_hr",FALSE,,0.05,VIC,bess_connection
9,bess_tas,bess,"battery,gas,gas_hr",FALSE,,0.05,TAS,bess_connection
