Year,Month,Day,Interval,QLD,NSW,SA,TAS,VIC
2020,1,1,1,5281.24,6705.926972,1713.06,935.3626677,4358.71
2020,1,1,2,5100.294602,6298.712773,1607.84,926.73,4049.27907
2020,1,1,3,4887.970692,5764.316457,1493.538832,907.3433002,3760.37113
2020,1,1,4,4735.156709,5713.877931,1449.27,893.56,3313.313036
2020,1,1,5,4692.061718,5649.217674,1420.16,892.9840296,2993.34
2020,1,1,6,4604.809558,5561.76,1405.81,900.5966436,3271.173711
2020,1,1,7,4445.344707,5238.265402,1370.07,918.8474278,3525.122247
2020,1,1,8,4366.946076,5344.542753,1378.788194,937.45,3601.581676
2020,1,1,9,4315.589751,5491.229742,1362.41,990.53,3674.107561
2020,1,1,10,4278.645027,5598.61,1362.88,1033.963188,3751.872014
2020,1,1,11,4218.297799,5649.585908,1452.5152,1057.36,3826.430814
2020,1,1,12,4261.76444,5825.23,1539.22,1071.96,3975.41
2020,1,1,13,4331.955878,6177.69,1577.439246,1047.6,4053.95
2020,1,1,14,4483.457028,6501.75,1560.06,1000.064531,4065.06
2020,1,1,15,4800.62292,6808.99,1565.424757,977.9726102,4099.57
2020,1,1,16,5120.998258,7040.38,1633.18,1001.632641,4161.939681
2020,1,1,17,5515.225062,7259.82,1713.59,1051.441997,4303.24
2020,1,1,18,5877.012934,7403.48,1733.09,1102.78509,4453.23278
2020,1,1,19,5984.191818,7367.79,1679.585199,1101.544818,4414.52
2020,1,1,20,5981.204726,7345.431826,1633.12,1082.28,4348.74
2020,1,1,21,5948.936314,7345.93,1601.3,1065.38,4331.723632
2020,1,1,22,5846.301528,7145.548583,1563.201853,1037.34,4204.93
2020,1,1,23,5693.75766,7043.86,1461.044716,973.96,4002.545622
2020,1,1,24,5427.592703,6821.1,1400.031472,936.43,4178.526741
2020,1,2,1,5134.78,6547.07,1542.6,915.79,4312.46
2020,1,2,2,4840.129527,6114.79,1357.43,904.9644214,3874.750587
2020,1,2,3,4677.604508,5710.02,1259.94,900.4130071,3637.988465
2020,1,2,4,4600.98551,5576.344413,1214.65,902.85,2983.166634
2020,1,2,5,4587.24596,5669.25,1217.32,913.4777498,3279.483041
2020,1,2,6,4583.321277,5947.304491,1254.11,929.771626,3682.147489
2020,1,2,7,4553.55,6237.23,1294.37,979.8,3866.395647
2020,1,2,8,4673.9,6778.061102,1348.57841,1013.91,3990.376809
2020,1,2,9,4806.722349,7266.490505,1381.96,1007.46,3927.03
2020,1,2,10,4845.405097,7751.034543,1372.09,967.8,3851.170388
2020,1,2,11,4757.670498,8241.9,1334.95,946.9052038,3775.95
2020,1,2,12,4893.042716,8514.512685,1293.14,927.91,3709.810793
2020,1,2,13,5135.563041,8916.198527,1254.795568,937.13,3722.59
2020,1,2,14,5529.968054,9230.95,1276.11981,935.79,3792.48
2020,1,2,15,5811.76114,9269.97,1290.64,953.474041,4016.995384
2020,1,2,16,5979.302299,9261.33,1331.969976,974.31,4315.627311
2020,1,2,17,6274.909751,9214.18,1391.369774,1012.2,4581.18
2020,1,2,18,6575.91,9037.17,1442.42,1059.217696,4687.186868
2020,1,2,19,6668.761381,8730.28,1454.66,1066.15,4609.045329
2020,1,2,20,6700.596443,8531.50828,1456.18,1067.763314,4489.81
2020,1,2,21,6648.206061,8332.603996,1457.64,1072.57,4492.060394
2020,1,2,22,6450.533738,7917.25,1438.73,1066.83,4334.03
2020,1,2,23,6124.85,7677.9,1357.43,1014.22,4105.42
2020,1,2,24,5786.207607,7360.532183,1310.914003,969.26,4273.21
2020,1,3,1,5760.818835,7021.93,1505.01,942.5915186,4403.94052
2020,1,3,2,5683.79,6501.220853,1333.79,927.16,3959.617418
2020,1,3,3,5457.37,6042.876355,1202.26,923.48,3701.020905
2020,1,3,4,5340.31,5900.56417,1157.85,922.4456756,3292.44
2020,1,3,5,5313.08,5948.803668,1147.563208,932.4,3312.837974
2020,1,3,6,5322.457526,6205.38,1169.7,949.93,3751.522385
2020,1,3,7,5309.99,6531.4,1208.349325,992.1700669,3922.608826
2020,1,3,8,5552.24,7031.431497,1268.748635,1044.12,4068.133291
2020,1,3,9,5800.025337,7351.7,1229.61,1066.89,4036.992862
2020,1,3,10,6092.69,7358.98,1142.44,1063,3974.377618
2020,1,3,11,6250.885521,7278.92,1032.39,1000.666984,3953.76
2020,1,3,12,6438.424925,7202.174986,888.37,957.5067207,3994.67
2020,1,3,13,6699.368198,7335.52,818.37,933.62,4046.243072
2020,1,3,14,6964.928296,7596.42,826.116697,950.72,3930.82
2020,1,3,15,7348.378002,8011.01,860.37,971.43,3840.48
2020,1,3,16,7744.01461,8561.8,943.0383106,990.8,3992.438945
2020,1,3,17,8100.585405,9042.100391,1065.43,1055.1,4283.42081
2020,1,3,18,8278.111131,9112.833332,1176.44,1104.73,4549.887101
2020,1,3,19,8054.87,8906.912075,1286.099297,1116.003562,4612.70444
2020,1,3,20,7916.178816,8687.098628,1343.85,1114.895103,4557.35
2020,1,3,21,7801.47884,8648.26,1358.623543,1128.89,4501.7405
2020,1,3,22,7592.752167,8317.428978,1353.89,1118.57,4390.48
2020,1,3,23,7214.469889,8038.509489,1305.5,1067.54,4152.7
2020,1,3,24,6738.996507,7655,1277.32,1020.43,4307.17
2020,1,4,1,6390.55,7201.251025,1446.67,989.7105455,4391.518551
2020,1,4,2,5979.9,6651.562888,1271,974.5,3926.247433
2020,1,4,3,5734.8,6167.062182,1141.637544,966.3047479,3666.392912
2020,1,4,4,5577.317392,5958.750461,1101.47,951.5907615,3287.584606
2020,1,4,5,5528.82,5907.92,1089.62,958.64,3000.431095
