Year,Month,Day,Interval,wind_qld,wind_nsw,wind_sa,wind_vic,wind_tas
2020,1,1,1,0.8955463,0.367722,0.883756098,0.06405707,0.468697073
2020,1,1,2,0.895762,0.5355946,0.875547805,0.1321956,0.386996098
2020,1,1,3,0.8971273,0.7676015,0.748234634,0.1574746,0.276782439
2020,1,1,4,0.8956478,0.8440502,0.679697561,0.2867176,0.243926341
2020,1,1,5,0.8951151,0.8758385,0.75516,0.3452322,0.233729756
2020,1,1,6,0.8829263,0.8799005,0.559916585,0.3706576,0.219193659
2020,1,1,7,0.8892995,0.8896054,0.505413171,0.2229746,0.222592195
2020,1,1,8,0.8771215,0.891879,0.507669756,0.2188083,0.235636585
2020,1,1,9,0.7377678,0.8403941,0.588000976,0.3883141,0.154118537
2020,1,1,10,0.5971844,0.7272317,0.14234439,0.4821907,0.11266439
2020,1,1,11,0.4869624,0.6320824,0.138820488,0.2868312,0.121350732
2020,1,1,12,0.4355815,0.6783029,0.066802439,0.4580961,0.102639024
2020,1,1,13,0.262398,0.6087156,0.016377561,0.4063976,0.146011219
2020,1,1,14,0.1650498,0.5692366,0.031619024,0.4044844,0.292850732
2020,1,1,15,0.108180965,0.269034639,0.048284391,0.46607465,0.652729025
2020,1,1,16,0.1320205,0.003892195,0.099534146,0.3052088,0.895798049
2020,1,1,17,0.2090268,0.004782927,0.120394634,0.207582,0.883192195
2020,1,1,18,0.292481,0.01455268,0.155573171,0.191601,0.84159122
2020,1,1,19,0.2917302,0.02603415,0.220813659,0.1407039,0.824322439
2020,1,1,20,0.3179995,0.06230537,0.328535122,0.1345854,0.72568439
2020,1,1,21,0.4979859,0.08534829,0.516404878,0.1207741,0.63219561
2020,1,1,22,0.7709073,0.1264371,0.776119024,0.07647756,0.604176585
2020,1,1,23,0.8584249,0.1965746,0.885286829,0.02145805,0.510629756
2020,1,1,24,0.8785654,0.2511122,0.89601122,0.01930732,0.479408293
2020,1,2,1,0.8957673,0.58752,0.7781,0.479579035,0.684348537
2020,1,2,2,0.8997585,0.6871785,0.754821951,0.8552595,0.9
2020,1,2,3,0.8996839,0.6672922,0.741489756,0.8883961,0.9
2020,1,2,4,0.8994888,0.6500268,0.827378049,0.7288761,0.9
2020,1,2,5,0.8971605,0.5801707,0.853358049,0.8090439,0.899805366
2020,1,2,6,0.8956541,0.396998,0.878922439,0.8034493,0.9
2020,1,2,7,0.8894171,0.393519,0.874443902,0.6529859,0.9
2020,1,2,8,0.8744824,0.2876034,0.876981463,0.6960278,0.9
2020,1,2,9,0.768658,0.138899,0.876536585,0.8189927,0.9
2020,1,2,10,0.4892883,0.06034049,0.867938049,0.7978156,0.9
2020,1,2,11,0.2600971,0.03282049,0.777186829,0.8439712,0.9
2020,1,2,12,0.17596,0.03359366,0.80436,0.8420073,0.9
2020,1,2,13,0.1365224,0.07534878,0.617369268,0.874638,0.9
2020,1,2,14,0.08549122,0.1608639,0.632377561,0.8887663,0.9
2020,1,2,15,0.08185072,0.3812149,0.312335122,0.75043195,0.654923415
2020,1,2,16,0.106201,0.6072683,0.024186342,0.7306454,0.375458537
2020,1,2,17,0.09092537,0.6062376,0.006324878,0.8595834,0.513655122
2020,1,2,18,0.08012585,0.5969605,0.024489268,0.8951351,0.608533659
2020,1,2,19,0.10062,0.2868195,0.091228293,0.8924161,0.856787317
2020,1,2,20,0.22634,0.07875463,0.27187122,0.8979902,0.898808781
2020,1,2,21,0.5568141,0.05866829,0.626755122,0.8998302,0.9
2020,1,2,22,0.874659,0.0672478,0.714714146,0.8969532,0.9
2020,1,2,23,0.8753293,0.3106039,0.598278537,0.8951971,0.9
2020,1,2,24,0.8807176,0.6103761,0.564556098,0.8960961,0.9
2020,1,3,1,0.76086805,0.6576568,0.480759756,0.55777125,0.66766683
2020,1,3,2,0.7213424,0.4769463,0.274843415,0.1835605,0.4161
2020,1,3,3,0.5150098,0.39344,0.308144878,0.1565293,0.376567317
2020,1,3,4,0.373741,0.3479215,0.40218,0.05474683,0.29510439
2020,1,3,5,0.6146044,0.4776576,0.3882,0.02342293,0.229613171
2020,1,3,6,0.6470839,0.6217195,0.409632683,0.005760976,0.177028781
2020,1,3,7,0.5328927,0.7213215,0.431783902,0.003338049,0.158968293
2020,1,3,8,0.36446,0.7733771,0.348046341,0.001142439,0.116699024
2020,1,3,9,0.3196341,0.7468483,0.357684878,0,0.149558049
2020,1,3,10,0.3497356,0.741739,0.503789268,0,0.160930732
2020,1,3,11,0.3602888,0.6570332,0.56267122,0,0.104281951
2020,1,3,12,0.2681576,0.7153044,0.577261951,0.003118537,0.24124
2020,1,3,13,0.2644444,0.7415961,0.721023415,0.01826732,0.42338439
2020,1,3,14,0.2294444,0.6853488,0.834949756,0.08217659,0.607103902
2020,1,3,15,0.08997292,0.49117855,0.735753903,0.5094339,0.826920488
2020,1,3,16,0.007743902,0.2234317,0.644672195,0.795818,0.9
2020,1,3,17,0.005393171,0.1368873,0.717553659,0.6774961,0.9
2020,1,3,18,0.00696878,0.08734732,0.748253171,0.5225244,0.9
2020,1,3,19,0.01978244,0.09233951,0.758643415,0.3904629,0.899675122
2020,1,3,20,0.08220585,0.3795776,0.712685366,0.3024015,0.892931707
2020,1,3,21,0.3883863,0.667102,0.585909268,0.2318029,0.873265366
2020,1,3,22,0.7163156,0.6714,0.440843415,0.2501005,0.756445854
2020,1,3,23,0.7814366,0.5762434,0.353632195,0.2148571,0.660453659
2020,1,3,24,0.6962254,0.6534688,0.312002439,0.2398746,0.52750878
2020,1,4,1,0.5141044,0.65381,0.381265122,0.37365855,0.66766683
2020,1,4,2,0.3565,0.873522,0.537090244,0.4969161,0.9
2020,1,4,3,0.1391585,0.7179195,0.43476439,0.7081502,0.9
2020,1,4,4,0.1670585,0.7136112,0.521548293,0.655262,0.9
2020,1,4,5,0.2713127,0.687278,0.418794146,0.7952585,0.9
2020,1,4,6,0.2949298,0.5686498,0.302861463,0.8082785,0.9
2020,1,4,7,0.3183132,0.5886215,0.5067,0.8203859,0.9
2020,1,4,8,0.2771615,0.5153922,0.364853171,0.8684073,0.9
2020,1,4,9,0.3091932,0.386099,0.263338537,0.8975863,0.9
2020,1,4,10,0.2234132,0.303222,0.316448293,0.8981049,0.9
2020,1,4,11,0.1178761,0.2118756,0.303897561,0.8987829,0.9
2020,1,4,12,0.04859073,0.193999,0.469556098,0.8993015,0.9
2020,1,4,13,0.05857171,0.152519,0.548396585,0.8997102,0.9
2020,1,4,14,0.08659512,0.1080302,0.529977561,0.9,0.9
2020,1,4,15,0.14393025,0.42712512,0.692973171,0.53132975,0.826920488
2020,1,4,16,0.04436878,0.7399385,0.882594146,0.2847371,0.788419024
2020,1,4,17,0.03518634,0.7474385,0.897150244,0.3606405,0.894042439
2020,1,4,18,0.02554683,0.7844771,0.884655122,0.4725488,0.899598537
